		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
011011111    1    1    2    2    3    4    1    1  4.788234 0.779952 SUCCESS  71
011101111    4    5    3    4    0    4    2    3  8.806452 0.358886 SUCCESS  72
011111111    3    2    2    5    3    3    3    1  4.381117 0.821206 SUCCESS  73
100000000    4    1    1    2    4    1    3    2  4.976899 0.760042 SUCCESS  74
100010000    4    2    2    1    1    1    2    3  4.003788 0.856782 SUCCESS  75
100100000    4    1    4    4    5    1    4    4  9.779562 0.280840 SUCCESS  76
100101000    1    1    3    2    3    3    2    2  2.372008 0.967432 SUCCESS  77
100110000    3    1    4    3    3    3    3    0  5.102675 0.746548 SUCCESS  78
100111000    0    3    7    4    2    2    2    5 15.585125 0.048718 SUCCESS  79
101000000    3    2    1    1    4    0    3    2  5.698457 0.680967 SUCCESS  80
101000100    3    0    2    2    3    2    6    2  8.492011 0.386941 SUCCESS  81
101001000    4    3    2    4    3    1    2    2  3.470895 0.901437 SUCCESS  82
101001100    2    3    4    0    1    1    3    1  6.482903 0.593305 SUCCESS  83
101010000    7    2    1    1    3    1    1    3 12.665794 0.123878 SUCCESS  84
101010100    2    1    4    1    1    1    4    4  6.671567 0.572447 SUCCESS  85
101011000    0    1    1    2    1    3    2    0  7.863131 0.446953 SUCCESS  86
101011100    1    2    4    1    4    1    5    3  7.707565 0.462545 SUCCESS  87
101100000    3    4    2    1    6    3    5    2 10.564008 0.227647 SUCCESS  88
101100100    3    3    4    5    1    4    3    9 24.498683 0.001889 FAILURE  89
101101000    2    1    3    2    3    3    1    1  3.156454 0.924159 SUCCESS  90
101101100    5    0    5    1    0    0    1    3 14.956244 0.060002 SUCCESS  91
101110000    2    2    3    3    4    0    3    5  6.923119 0.544950 SUCCESS  92
101110100    1    3    1    1    1    1    4    2  5.572680 0.694975 SUCCESS  93
101111000    4    2    3    2    2    2    0    0  6.482903 0.593305 SUCCESS  94
101111100    3    2    1    4    1    6    3    4  9.590898 0.294921 SUCCESS  95
110000000    5    2    0    4    1    1    4    3  9.339345 0.314483 SUCCESS  96
110000010    0    3    4    3    4    1    0    2  8.303347 0.404413 SUCCESS  97
110000100    2    3    1    1    4    4    3    3  4.318229 0.827331 SUCCESS  98
110001000    2    4    3    1    1    3    1    2  4.066676 0.851058 SUCCESS  99
110001010    2    2    2    5    1    0    1    1  8.114683 0.422349 SUCCESS 100
110010000    2    3    6    4    6    3    1    5 15.899565 0.043840 SUCCESS 101
110010010    1    2    1    5    2    2    3    5  7.707565 0.462545 SUCCESS 102
110010100    2    2    4    2    2    6    1    3  7.770453 0.456208 SUCCESS 103
110011000    3    4    0    1    5    3    2    1  8.429123 0.392713 SUCCESS 104
110011010    1    2    2    3    1    0    0    3  7.141573 0.521438 SUCCESS 105
110100000    3    3    5    2    7    1    2    2 13.043122 0.110374 SUCCESS 106
110100010    0    2    3    0    2    0    2    3  7.988907 0.434555 SUCCESS 107
110100100    3    4    1    3    3    1    2    1  4.129564 0.845248 SUCCESS 108
110101000    3    2    2    1    2    4    3    2  2.497784 0.961834 SUCCESS 109
110101010    2    1    3    2    3    1    5    2  5.039787 0.753315 SUCCESS 110
110101100    2    4    0    2    1    5    4    2  8.492011 0.386941 SUCCESS 111
110110000    6    5    2    2    4    3    3    2  9.779562 0.280840 SUCCESS 112
110110010    5    1    5    5    2    4    2    4 11.537118 0.173082 SUCCESS 113
110110100    2    0    3    2    2    4    0    1  7.267349 0.508082 SUCCESS 114
110111000    3    1    0    5    0    0    4    4 13.387352 0.099199 SUCCESS 115
110111010    3    4    2    2    1    3    4    1  4.255341 0.833382 SUCCESS 116
110111100    2    1    2    0    1    4    1    1  7.141573 0.521438 SUCCESS 117
111000000    4    2    0    3    2    1    2    5  7.581789 0.475349 SUCCESS 118
111000010    2    3    3    4    3    2    2    2  1.776226 0.987120 SUCCESS 119
111000100    3    2    3    3    1    3    2    2  1.650450 0.989919 SUCCESS 120
111000110    3    3    0    3    1    1    3    2  4.851122 0.773363 SUCCESS 121
111001000    3    1    5    3    6    3    0    3 12.132900 0.145372 SUCCESS 122
111001010    1    1    2    2    4    5    2    4  6.860231 0.551785 SUCCESS 123
111001100    4    4    2    1    6    3    2    3  8.806452 0.358886 SUCCESS 124
111010000    2    2    3    1    7    2    4    2 11.222678 0.189398 SUCCESS 125
111010010    6    3    2    4    1    3    3    2  7.896229 0.443672 SUCCESS 126
111010100    4    5    2    2    2    2    2    3  4.381117 0.821206 SUCCESS 127
111010110    2    3    0    1    2    2    4    2  4.851122 0.773363 SUCCESS 128
111011000    2    4    0    3    3    4    3    3  5.228451 0.732903 SUCCESS 129
111011010    3    0    4    2    1    4    1    0  9.024905 0.340199 SUCCESS 130
111011100    2    2    0    4    1    1    3    3  5.698457 0.680967 SUCCESS 131
111100000    4    5    2    4    4    2    1    2  7.048895 0.531367 SUCCESS 132
111100010    4    1    2    3    1    5    2    3  6.012897 0.645787 SUCCESS 133
111100100    2    2    5    5    3    1    1    3  7.770453 0.456208 SUCCESS 134
111100110    2    5    2    1    4    5    2    3  7.896229 0.443672 SUCCESS 135
111101000    1    3    1    0    5    3    1    4  9.213569 0.324601 SUCCESS 136
111101010    3    4    3    2    2    1    2    4  3.470895 0.901437 SUCCESS 137
111101100    2    6    4    4    4    2    2    2  8.869340 0.353438 SUCCESS 138
111101110    1    3    2    4    1    2    4    2  4.192453 0.839356 SUCCESS 139
111110000    4    6    1    4    3    4    3    3  9.842450 0.276259 SUCCESS 140
111110010    2    2    3    2    3    0    0    5  8.303347 0.404413 SUCCESS 141
111110100    2    2    2    2    3    0    3    1  3.940900 0.862416 SUCCESS 142
111110110    0    4    5    4    3    5    3    1 11.348454 0.182726 SUCCESS 143
111111000    5    4    0    3    4    6    4    3 14.142009 0.078138 SUCCESS 144
111111010    3    3    1    4    2    0    2    0  7.330237 0.501457 SUCCESS 145
111111100    5    3    3    2    3    5    1    2  7.048895 0.531367 SUCCESS 146
111111110    3    2    2    5    3    3    3    1  4.381117 0.821206 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    2    1    3    1    3    4    3  5.761345 0.673945 SUCCESS   0
000000011    3    3    0    4    0    4    2    3  7.581789 0.475349 SUCCESS   1
000000101    1    3    2    2    2    1    0    1  5.446904 0.708915 SUCCESS   2
000000111    2    3    2    2    2    1    2    4  2.434896 0.964698 SUCCESS   3
000001001    1    0    5    2    4    1    1    3  9.150681 0.329745 SUCCESS   4
000001011    2    1    1    0    2    1    1    3  6.231350 0.621335 SUCCESS   5
000001101    4    5    2    3    0    4    1    1  9.339345 0.314483 SUCCESS   6
000001111    3    1    2    1    2    1    3    4  4.066676 0.851058 SUCCESS   7
000010001    1    1    2    3    3    4    2    4  4.255341 0.833382 SUCCESS   8
000010011    4    0    5    4    3    2    2    1  8.554899 0.381222 SUCCESS   9
000010101    1    6    1    2    2    5    1    4 12.007124 0.150886 SUCCESS  10
000010111    2    2    1    3    1    1    3    4  4.066676 0.851058 SUCCESS  11
000011001    1    0    3    3    0    3    1    5  9.935127 0.269609 SUCCESS  12
000011011    2    6    2    5    1    3    0    2 11.944236 0.153709 SUCCESS  13
000011101    3    4    4    2    2    3    2    4  3.659559 0.886460 SUCCESS  14
000011111    5    3    2    0    4    1    3    4  8.617787 0.375557 SUCCESS  15
000100011    2    0    1    1    2    1    1    3  6.231350 0.621335 SUCCESS  16
000100101    1    1    2    1    1    2    4    1  5.509792 0.701955 SUCCESS  17
000100111    3    1    1    3    7    3    1    1 12.728682 0.121532 SUCCESS  18
000101001    2    1    4    2    3    2    2    1  3.219342 0.919848 SUCCESS  19
000101011    2    5    1    4    5    4    2    2  8.806452 0.358886 SUCCESS  20
000101101    1    2    3    5    1    4    2    2  5.950009 0.652832 SUCCESS  21
000101111    2    3    3    1    1    0    3    4  5.761345 0.673945 SUCCESS  22
000110011    3    0    3    2    1    3    3    4  5.039787 0.753315 SUCCESS  23
000110101    1    0    1    3    1    6    4    1 12.540018 0.128687 SUCCESS  24
000110111    2    3    4    2    0    2    2    5  6.797343 0.558648 SUCCESS  25
000111001    3    3    1    3    5    4    3    2  5.354227 0.719131 SUCCESS  26
000111011    2    3    1    3    1    5    0    2  7.456013 0.488323 SUCCESS  27
000111101    2    2    3    2    0    2    5    0  8.240459 0.410341 SUCCESS  28
000111111    4    3    1    1    1    0    3    2  6.482903 0.593305 SUCCESS  29
001000011    3    0    3    2    3    3    4    3  4.318229 0.827331 SUCCESS  30
001000101    2    3    3    4    4    3    4    1  4.506893 0.808743 SUCCESS  31
001000111    3    1    0    1    3    1    0    4  8.899129 0.350877 SUCCESS  32
001001011    1    0    1    2    2    2    3    3  4.725346 0.786488 SUCCESS  33
001001101    1    4    0    4    1    2    2    5  9.276457 0.319514 SUCCESS  34
001001111    2    0    3    4    7    3    2    1 13.701792 0.089877 SUCCESS  35
001010011    1    2    4    1    0    1    3    1  7.204461 0.514742 SUCCESS  36
001010101    3    1    2    2    1    2    1    1  3.815124 0.873406 SUCCESS  37
001010111    1    5    2    5    5    4    1    0 13.764680 0.088109 SUCCESS  38
001011011    2    0    2    0    1    4    3    1  8.051795 0.428427 SUCCESS  39
001011101    4    1    2    2    2    3    4    2  3.408006 0.906211 SUCCESS  40
001011111    3    3    7    3    1    1    1    2 11.944236 0.153709 SUCCESS  41
001100101    5    0    3    1    2    2    2    2  6.608679 0.579380 SUCCESS  42
001100111    5    3    1    2    1    3    2    3  5.102675 0.746548 SUCCESS  43
001101011    2    1    3    1    2    3    5    2  5.039787 0.753315 SUCCESS  44
001101101    2    5    1    0    2    1    5    2 10.060903 0.260777 SUCCESS  45
001101111    1    3    4    3    0    3    1    6 11.096902 0.196269 SUCCESS  46
001110101    4    0    4    3    1    3    2    4  6.860231 0.551785 SUCCESS  47
001110111    2    8    3    5    2    4    2    2 17.468457 0.025584 SUCCESS  48
001111011    3    4    3    2    2    2    5    0  6.860231 0.551785 SUCCESS  49
001111101    2    2    3    7    4    1    4    6 17.531345 0.025028 SUCCESS  50
001111111    4    3    2    0    0    1    3    2  7.330237 0.501457 SUCCESS  51
010000011    3    1    1    3    1    1    2    4  4.851122 0.773363 SUCCESS  52
010000111    4    4    3    1    3    1    4    3  5.291339 0.726032 SUCCESS  53
010001011    3    3    4    3    2    2    5    1  5.291339 0.726032 SUCCESS  54
010001111    2    0    0    2    3    0    1    3  8.773353 0.361775 SUCCESS  55
010010011    2    2    1    3    4    3    0    6 10.249568 0.247945 SUCCESS  56
010010111    3    2    3    2    3    3    1    4  2.623560 0.955720 SUCCESS  57
010011011    1    3    2    2    0    1    1    2  5.446904 0.708915 SUCCESS  58
010011111    2    1    4    8    4    2    4    1 18.190015 0.019846 SUCCESS  59
010100011    5    2    2    4    3    4    2    2  5.354227 0.719131 SUCCESS  60
010100111    2    3    5    4    0    2    3    1  7.644677 0.468925 SUCCESS  61
010101011    1    1    3    1    2    1    1    2  4.599570 0.799391 SUCCESS  62
010101111    1    3    3    4    6    4    2    0 11.222678 0.189398 SUCCESS  63
010110011    2    4    1    0    2    2    1    3  5.635568 0.687978 SUCCESS  64
010110111    2    1    2    2    3    3    3    0  4.003788 0.856782 SUCCESS  65
010111011    2    3    4    2    3    2    5    1  5.228451 0.732903 SUCCESS  66
010111111    1    5    5    5    2    2    1    1 11.159790 0.192809 SUCCESS  67
011000111    2    3    2    3    2    3    3    1  1.650450 0.989919 SUCCESS  68
011001111    3    4    2    1    2    2    2    3  2.497784 0.961834 SUCCESS  69
011010111    2    1    2    3    3    4    4    4  4.444005 0.815009 SUCCESS  70
011011111    3    5    3    3    1    1    2    5  7.833341 0.449917 SUCCESS  71
011101111    2    7    2    5    2    4    2    2 13.106011 0.108254 SUCCESS  72
011111111    2    3    2    2    0    1    2    1  4.662458 0.792968 SUCCESS  73
100000000    0    2    1    3    1    3    4    3  5.761345 0.673945 SUCCESS  74
100010000    1    2    2    4    4    5    0    1  9.276457 0.319514 SUCCESS  75
100100000    2    1    1    1    1    1    3    2  4.599570 0.799391 SUCCESS  76
100101000    2    2    2    0    4    5    2    2  6.734455 0.565535 SUCCESS  77
100110000    1    0    2    2    1    5    1    0 10.530909 0.229720 SUCCESS  78
100111000    3    1    4    1    4    4    3    2  5.228451 0.732903 SUCCESS  79
101000000    0    3    2    3    2    0    2    4  6.545791 0.586333 SUCCESS  80
101000100    0    2    0    2    6    4    3    0 14.234686 0.075850 SUCCESS  81
101001000    4    0    0    3    3    0    3    3  9.087793 0.334944 SUCCESS  82
101001100    3    2    1    1    5    6    5    2 13.043122 0.110374 SUCCESS  83
101010000    0    5    2    2    0    2    5    6 16.243795 0.039021 SUCCESS  84
101010100    4    1    0    5    0    3    1    3 10.845349 0.210617 SUCCESS  85
101011000    2    2    1    4    2    3    3    2  2.497784 0.961834 SUCCESS  86
101011100    1    2    2    4    3    4    2    3  3.470895 0.901437 SUCCESS  87
101100000    5    1    3    2    2    3    2    1  5.039787 0.753315 SUCCESS  88
101100100    2    1    2    2    2    1    4    2  3.156454 0.924159 SUCCESS  89
101101000    3    2    0    4    2    0    4    2  7.456013 0.488323 SUCCESS  90
101101100    1    6    2    0    5    2    3    3 12.007124 0.150886 SUCCESS  91
101110000    2    5    2    3    0    3    2    3  5.950009 0.652832 SUCCESS  92
101110100    5    2    4    1    2    3    6    4 11.474230 0.176249 SUCCESS  93
101111000    2    1    7    0    1    5    3    0 18.597133 0.017169 SUCCESS  94
101111100    2    2    6    3    4    3    4    3  8.084894 0.425222 SUCCESS  95
110000000    3    2    2    1    0    4    0    1  8.051795 0.428427 SUCCESS  96
110000010    2    1    1    2    4    2    2    3  3.219342 0.919848 SUCCESS  97
110000100    5    1    2    2    1    3    4    2  5.950009 0.652832 SUCCESS  98
110001000    2    2    4    4    2    2    0    0  7.393125 0.494871 SUCCESS  99
110001010    2    2    4    5    2    0    1    2  7.518901 0.481816 SUCCESS 100
110010000    1    1    1    2    0    2    3    4  6.420015 0.600293 SUCCESS 101
110010010    1    1    1    1    5    3    2    5  9.276457 0.319514 SUCCESS 102
110010100    0    1    1    1    3    1    2    2  6.231350 0.621335 SUCCESS 103
110011000    2    1    1    3    2    6    1    1  9.150681 0.329745 SUCCESS 104
110011010    1    3    4    1    2    3    1    5  6.797343 0.558648 SUCCESS 105
110100000    1    2    3    4    2    1    1    4  4.976899 0.760042 SUCCESS 106
110100010    2    1    2    3    4    3    3    1  3.345118 0.910872 SUCCESS 107
110100100    4    0    2    3    3    2    3    6  9.528010 0.299727 SUCCESS 108
110101000    0    2    1    3    0    2    5    3  9.087793 0.334944 SUCCESS 109
110101010    2    1    1    4    1    2    1    4  5.698457 0.680967 SUCCESS 110
110101100    3    3    1    2    0    3    4    1  5.761345 0.673945 SUCCESS 111
110110000    5    5    4    3    2    2    3    2  7.174672 0.517910 SUCCESS 112
110110010    2    3    3    1    6    1    2    2  7.644677 0.468925 SUCCESS 113
110110100    4    2    3    2    5    1    6    2 10.501120 0.231599 SUCCESS 114
110111000    2    3    3    1    0    3    0    1  7.204461 0.514742 SUCCESS 115
110111010    3    4    4    1    2    3    7    0 14.674903 0.065784 SUCCESS 116
110111100    2    3    4    1    1    6    6    0 16.306683 0.038195 SUCCESS 117
111000000    2    3    5    1    2    2    0    2  6.608679 0.579380 SUCCESS 118
111000010    5    2    1    1    2    4    1    2  6.671567 0.572447 SUCCESS 119
111000100    2    2    3    1    1    0    1    1  6.231350 0.621335 SUCCESS 120
111000110    2    1    8    2    2    3    0    3 17.028241 0.029816 SUCCESS 121
111001000    4    3    1    1    2    3    3    1  4.129564 0.845248 SUCCESS 122
111001010    1    3    2    1    4    0    2    1  6.420015 0.600293 SUCCESS 123
111001100    6    3    0    4    3    4    1    2 11.222678 0.189398 SUCCESS 124
111010000    3    2    4    3    2    2    2    1  2.497784 0.961834 SUCCESS 125
111010010    4    2    6    2    1    0    4    6 16.432459 0.036592 SUCCESS 126
111010100    1    2    1    3    1    3    2    4  4.066676 0.851058 SUCCESS 127
111010110    3    2    2    3    3    3    5    2  3.596671 0.891559 SUCCESS 128
111011000    4    4    2    3    2    2    2    2  2.623560 0.955720 SUCCESS 129
111011010    4    2    1    5    3    3    4    2  6.201561 0.624665 SUCCESS 130
111011100    0    6    5    2    0    0    0    1 19.130027 0.014180 SUCCESS 131
111100000    1    1    2    1    2    3    1    1  4.599570 0.799391 SUCCESS 132
111100010    0    1    4    2    1    0    0    1 11.189579 0.191187 SUCCESS 133
111100100    3    2    1    3    3    2    4    2  2.560672 0.958842 SUCCESS 134
111100110    5    3    2    2    2    3    2    2  3.470895 0.901437 SUCCESS 135
111101000    4    4    2    3    2    1    2    1  4.192453 0.839356 SUCCESS 136
111101010    0    3    2    6    1    1    2    3 10.060903 0.260777 SUCCESS 137
111101100    4    3    2    2    4    1    0    3  5.887121 0.659874 SUCCESS 138
111101110    1    5    4    2    0    1    1    2  9.087793 0.334944 SUCCESS 139
111110000    1    2    4    2    2    1    2    2  3.156454 0.924159 SUCCESS 140
111110010    3    3    1    3    3    1    2    1  3.219342 0.919848 SUCCESS 141
111110100    2    4    5    4    3    1    3    4  7.174672 0.517910 SUCCESS 142
111110110    1    5    2    2    6    0    3    3 12.007124 0.150886 SUCCESS 143
111111000    0    3    4    5    0    1    0    1 13.198688 0.105194 SUCCESS 144
111111010    1    3    3    4    4    2    2    2  3.470895 0.901437 SUCCESS 145
111111100    2    2    2    4    0    0    1    1  7.988907 0.434555 SUCCESS 146
111111110    2    3    2    2    0    1    2    1  4.662458 0.792968 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    2    2    3    2    2    2    3  3.470895 0.901437 SUCCESS   0
000000011    4    2    1    3    2    3    3    4  3.533783 0.896552 SUCCESS   1
000000101    2    1    4    3    0    2    0    1  8.051795 0.428427 SUCCESS   2
000000111    2    0    1    4    1    3    1    6 11.755572 0.162447 SUCCESS   3
000001001    2    0    6    0    5    0    5    2 18.660021 0.016787 SUCCESS   4
000001011    2    2    4    4    0    0    1    1  8.962017 0.345510 SUCCESS   5
000001101    3    2    0    3    3    2    5    3  6.012897 0.645787 SUCCESS   6
000001111    3    0    0    4    1    3    2    4  8.303347 0.404413 SUCCESS   7
000010001    5    4    4    3    3    2    3    3  5.542891 0.698284 SUCCESS   8
000010011    7    0    6    1    4    1    4    3 20.732018 0.007894 FAILURE   9
000010101    3    1    4    2    3    2    2    1  3.282230 0.915418 SUCCESS  10
000010111    4    2    4    6    2    1    3    3  8.806452 0.358886 SUCCESS  11
000011001    2    2    2    3    1    2    0    4  4.851122 0.773363 SUCCESS  12
000011011    5    5    1    1    1    1    7    6 23.336908 0.002958 FAILURE  13
000011101    5    2    3    3    1    1    1    5  8.554899 0.381222 SUCCESS  14
000011111    2    0    1    1    0    2    4    3  8.051795 0.428427 SUCCESS  15
000100011    4    6    2    2    2    3    1    1  8.554899 0.381222 SUCCESS  16
000100101    1    1    2    2    5    3    5    0 10.123792 0.256445 SUCCESS  17
000100111    3    1    8    2    2    1    5    4 19.037349 0.014661 SUCCESS  18
000101001    3    3    0    3    1    2    3    3  4.129564 0.845248 SUCCESS  19
000101011    2    1    1    3    2    5    6    1 11.096902 0.196269 SUCCESS  20
000101101    0    1    2    1    2    2    2    2  4.599570 0.799391 SUCCESS  21
000101111    0    1    2    4    3    1    3    3  5.761345 0.673945 SUCCESS  22
000110011    4    2    3    1    0    1    2    2  5.635568 0.687978 SUCCESS  23
000110101    2    1    2    1    0    2    5    2  7.330237 0.501457 SUCCESS  24
000110111    1    5    0    1    2    2    5    4 11.034014 0.199779 SUCCESS  25
000111001    3    4    3    2    4    2    2    1  3.470895 0.901437 SUCCESS  26
000111011    3    4    3    3    0    0    0    2  9.024905 0.340199 SUCCESS  27
000111101    1    1    0    4    1    1    1    3  7.988907 0.434555 SUCCESS  28
000111111    1    2    2    2    0    2    4    2  4.788234 0.779952 SUCCESS  29
001000011    0    3    2    3    0    1    4    4  8.303347 0.404413 SUCCESS  30
001000101    2    0    0    5    2    4    4    2 10.123792 0.256445 SUCCESS  31
001000111    2    3    2    1    2    3    2    0  3.940900 0.862416 SUCCESS  32
001001011    1    4    2    5    5    3    4    2  8.869340 0.353438 SUCCESS  33
001001101    3    1    3    2    4    2    1    3  3.345118 0.910872 SUCCESS  34
001001111    1    3    9    2    3    2    4    2 20.732018 0.007894 FAILURE  35
001010011    3    0    1    3    1    2    2    2  4.725346 0.786488 SUCCESS  36
001010101    5    1    2    2    4    2    2    3  5.165563 0.739743 SUCCESS  37
001010111    2    0    1    3    2    3    4    2  4.914011 0.766726 SUCCESS  38
001011011    2    2    3    3    0    0    3    4  6.608679 0.579380 SUCCESS  39
001011101    5    2    0    4    4    5    4    2 11.411342 0.179463 SUCCESS  40
001011111    3    1    6    4    2    7    3    1 17.405569 0.026152 SUCCESS  41
001100101    2    0    3    2    4    2    1    1  5.635568 0.687978 SUCCESS  42
001100111    2    3    5    3    1    4    2    2  5.228451 0.732903 SUCCESS  43
001101011    0    3    1    1    1    1    6    2 11.566907 0.171598 SUCCESS  44
001101101    5    3    1    3    2    1    1    4  6.797343 0.558648 SUCCESS  45
001101111    1    2    0    1    3    1    5    3  8.240459 0.410341 SUCCESS  46
001110101    3    2    4    2    5    7    2    4 14.142009 0.078138 SUCCESS  47
001110111    4    2    2    1    1    1    2    0  6.357126 0.607295 SUCCESS  48
001111011    2    3    4    3    2    3    3    1  2.623560 0.955720 SUCCESS  49
001111101    0    3    2    2    4    2    2    4  5.039787 0.753315 SUCCESS  50
001111111    1    2    2    1    0    2    3    4  5.635568 0.687978 SUCCESS  51
010000011    4    2    2    3    4    0    3    2  5.102675 0.746548 SUCCESS  52
010000111    1    4    1    2    2    1    4    3  4.976899 0.760042 SUCCESS  53
010001011    0    1    1    1    4    5    0    4 12.477130 0.131151 SUCCESS  54
010001111    1    0    0    1    3    1    2    1  8.647577 0.372892 SUCCESS  55
010010011    2    4    6    2    4    3    2    3  8.022006 0.431323 SUCCESS  56
010010111    1    1    3    5    4    6    2    2 11.285566 0.186038 SUCCESS  57
010011011    3    2    1    3    5    2    1    1  5.824233 0.666913 SUCCESS  58
010011111    1    1    5    3    1    3    0    3  8.303347 0.404413 SUCCESS  59
010100011    2    0    1    2    3    5    4    0  9.998015 0.265165 SUCCESS  60
010100111    4    1    5    4    3    5    1    3  9.716674 0.285477 SUCCESS  61
010101011    6    1    4    2    3    1    4    3  9.590898 0.294921 SUCCESS  62
010101111    2    0    2    3    2    5    3    1  6.671567 0.572447 SUCCESS  63
010110011    1    4    1    3    1    6    3    1 10.186680 0.252167 SUCCESS  64
010110111    4    3    0    3    1    1    3    4  6.734455 0.565535 SUCCESS  65
010111011    4    3    0    4    3    0    4    2  8.492011 0.386941 SUCCESS  66
010111111    3    3    6    3    2    6    4    3 12.510229 0.129849 SUCCESS  67
011000111    1    4    3    3    5    1    1    2  6.797343 0.558648 SUCCESS  68
011001111    0    5    1    2    0    5    1    0 14.893356 0.061253 SUCCESS  69
011010111    1    3    3    3    0    2    4    3  5.039787 0.753315 SUCCESS  70
011011111    0    5    0    0    4    3    3    4 12.665794 0.123878 SUCCESS  71
011101111    4    2    1    1    2    2    4    1  4.914011 0.766726 SUCCESS  72
011111111    0    3    4    1    2    3    2    5  7.644677 0.468925 SUCCESS  73
100000000    5    2    2    3    2    2    2    3  3.470895 0.901437 SUCCESS  74
100010000    4    0    5    2    1    1    3    5 11.096902 0.196269 SUCCESS  75
100100000    2    0    4    2    6    1    6    2 15.459349 0.050806 SUCCESS  76
100101000    2    0    0    2    3    2    2    0  7.926019 0.440730 SUCCESS  77
100110000    4    3    2    1    2    1    2    0  5.635568 0.687978 SUCCESS  78
100111000    3    2    3    4    3    3    2    1  2.623560 0.955720 SUCCESS  79
101000000    0    2    4    1    1    4    1    5 10.060903 0.260777 SUCCESS  80
101000100    0    1    2    1    4    5    1    1  9.872239 0.274108 SUCCESS  81
101001000    5    4    4    3    5    1    3    3  8.995116 0.342708 SUCCESS  82
101001100    0    2    2    3    2    3    1    0  6.357126 0.607295 SUCCESS  83
101010000    1    3    2    3    4    5    2    6 10.564008 0.227647 SUCCESS  84
101010100    3    2    1    5    2    6    4    2 10.501120 0.231599 SUCCESS  85
101011000    4    0    2    2    0    0    5    0 13.983134 0.082206 SUCCESS  86
101011100    2    1    6    4    2    0    4    6 16.432459 0.036592 SUCCESS  87
101100000    4    1    2    0    2    3    1    2  5.635568 0.687978 SUCCESS  88
101100100    3    0    1    6    0    1    1    4 14.171798 0.077396 SUCCESS  89
101101000    3    5    0    2    3    1    2    0  9.087793 0.334944 SUCCESS  90
101101100    2    2    4    2    0    3    3    2  4.129564 0.845248 SUCCESS  91
101110000    2    4    5    5    1    1    0    8 24.121354 0.002187 FAILURE  92
101110100    4    3    2    2    0    4    2    0  7.456013 0.488323 SUCCESS  93
101111000    2    3    0    6    4    3    0    2 11.881348 0.156577 SUCCESS  94
101111100    1    1    1    1    2    3    4    1  5.572680 0.694975 SUCCESS  95
110000000    5    3    2    2    1    2    1    1  5.761345 0.673945 SUCCESS  96
110000010    6    2    5    3    3    0    2    1 12.007124 0.150886 SUCCESS  97
110000100    4    2    1    4    3    1    4    2  5.165563 0.739743 SUCCESS  98
110001000    5    3    3    3    1    3    3    3  4.506893 0.808743 SUCCESS  99
110001010    3    1    1    0    1    4    2    0  8.836241 0.356298 SUCCESS 100
110010000    4    0    1    4    2    1    5    3  9.339345 0.314483 SUCCESS 101
110010010    1    4    4    5    1    4    3    4  8.869340 0.353438 SUCCESS 102
110010100    1    1    4    2    5    2    1    2  6.671567 0.572447 SUCCESS 103
110011000    4    4    1    1    3    1    4    1  6.734455 0.565535 SUCCESS 104
110011010    3    2    3    2    2    3    3    5  3.596671 0.891559 SUCCESS 105
110100000    0    2    2    2    2    2    4    2  4.003788 0.856782 SUCCESS 106
110100010    1    3    2    1    4    5    1    2  6.734455 0.565535 SUCCESS 107
110100100    4    3    3    1    1    1    1    2  4.851122 0.773363 SUCCESS 108
110101000    0    1    2    1    5    6    3    4 13.701792 0.089877 SUCCESS 109
110101010    4    2    3    5    1    5    6    1 14.016233 0.081343 SUCCESS 110
110101100    2    1    2    2    2    2    3    3  1.524674 0.992290 SUCCESS 111
110110000    5    0    0    0    4    3    1    3 12.477130 0.131151 SUCCESS 112
110110010    3    1    4    3    0    2    2    3  4.976899 0.760042 SUCCESS 113
110110100    5    3    0    4    0    1    2    3 10.060903 0.260777 SUCCESS 114
110111000    3    3    3    3    1    1    3    4  3.470895 0.901437 SUCCESS 115
110111010    2    6    2    2    3    0    2    0 10.845349 0.210617 SUCCESS 116
110111100    4    5    1    5    3    2    2    3  7.959118 0.437474 SUCCESS 117
