		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000001011    1    6    4    4    1    1    3    5 13.043122 0.110374 SUCCESS   5
000001101    2    1    1    3    3    0    0    4  8.114683 0.422349 SUCCESS   6
000001111    3    3    0    1    3    0    2    3  6.482903 0.593305 SUCCESS   7
000010001    6    0    1    5    2    0    3    2 14.360462 0.072841 SUCCESS   8
000010011    1    2    0    2    2    4    1    1  6.357126 0.607295 SUCCESS   9
000010101    1    3    1    3    1    7    1    3 12.728682 0.121532 SUCCESS  10
000010111    1    3    6    3    2    0    2    1 10.060903 0.260777 SUCCESS  11
000011001    3    2    5    2    2    3    2    2  3.470895 0.901437 SUCCESS  12
000011011    3    1    1    3    2    0    1    3  5.572680 0.694975 SUCCESS  13
000011101    3    2    1    6    4    5    1    1 12.070012 0.148107 SUCCESS  14
000011111    2    3    0    3    1    2    2    2  3.940900 0.862416 SUCCESS  15
000100011    4    0    1    4    2    1    4    2  7.518901 0.481816 SUCCESS  16
000100101    3    0    1    3    2    3    3    2  4.066676 0.851058 SUCCESS  17
000100111    2    2    1    3    3    1    1    0  5.509792 0.701955 SUCCESS  18
000101001    2    2    8    1    4    3    4    3 16.558235 0.035052 SUCCESS  19
000101011    3    2    2    2    3    6    5    3  8.869340 0.353438 SUCCESS  20
000101101    5    4    1    3    1    4    0    3  9.402234 0.309508 SUCCESS  21
000101111    2    2    3    3    3    3    5    1  4.381117 0.821206 SUCCESS  22
000110011    2    2    4    4    4    1    2    1  5.102675 0.746548 SUCCESS  23
000110101    3    5    0    3    3    0    2    4  9.339345 0.314483 SUCCESS  24
000110111    4    2    0    2    5    0    1    4 10.908238 0.206953 SUCCESS  25
000111001    4    2    3    0    1    2    2    3  4.914011 0.766726 SUCCESS  26
000111011    3    3    2    5    3    5    3    1  7.111783 0.524622 SUCCESS  27
000111101    1    2    0    1    3    5    3    3  7.518901 0.481816 SUCCESS  28
000111111    2    3    0    2    2    3    2    3  3.219342 0.919848 SUCCESS  29
001000011    3    0    0    3    3    4    4    0  9.998015 0.265165 SUCCESS  30
001000101    4    4    5    1    3    2    3    4  7.174672 0.517910 SUCCESS  31
001000111    2    1    0    1    1    6    3    0 13.198688 0.105194 SUCCESS  32
001001011    3    1    0    4    3    1    1    4  7.456013 0.488323 SUCCESS  33
001001101    4    3    2    3    2    3    2    1  2.560672 0.958842 SUCCESS  34
001001111    3    3    0    3    3    0    3    3  5.824233 0.666913 SUCCESS  35
001010011    1    2    6    2    2    3    3    4  7.833341 0.449917 SUCCESS  36
001010101    4    4    1    4    3    2    2    3  4.444005 0.815009 SUCCESS  37
001010111    1    0    3    1    3    5    5    4 11.159790 0.192809 SUCCESS  38
001011011    1    2    2    6    3    1    3    1  8.429123 0.392713 SUCCESS  39
001011101    8    4    5    3    3    1    2    1 19.100238 0.014333 SUCCESS  40
001011111    2    3    4    3    2    2    4    3  2.749337 0.949090 SUCCESS  41
001100101    2    3    7    4    1    1    2    3 12.070012 0.148107 SUCCESS  42
001100111    4    5    2    0    3    3    2    3  6.923119 0.544950 SUCCESS  43
001101011    1    3    1    1    4    3    1    5  7.581789 0.475349 SUCCESS  44
001101101    0    2    2    2    0    2    2    1  6.231350 0.621335 SUCCESS  45
001101111    4    3    3    0    4    0    1    3  8.366235 0.398537 SUCCESS  46
001110101    2    0    2    5    0    1    1    2  9.746463 0.283274 SUCCESS  47
001110111    4    2    2    3    1    7    3    0 13.701792 0.089877 SUCCESS  48
001111011    1    4    1    1    3    3    3    1  4.914011 0.766726 SUCCESS  49
001111101    2    1    4    1    1    1    2    2  4.725346 0.786488 SUCCESS  50
001111111    2    3    1    2    4    3    1    3  3.345118 0.910872 SUCCESS  51
010000011    3    2    0    3    4    0    2    3  6.608679 0.579380 SUCCESS  52
010000111    2    2    0    2    5    5    2    0 10.908238 0.206953 SUCCESS  53
010001011    7    4    4    0    3    4    4    2 15.773789 0.045735 SUCCESS  54
010001111    0    2    0    0    1    7    2    1 18.219804 0.019638 SUCCESS  55
010010011    2    5    0    2    0    5    1    2 11.692684 0.165451 SUCCESS  56
010010111    4    1    2    2    5    5    3    3  7.959118 0.437474 SUCCESS  57
010011011    3    5    2    1    0    0    2    0 11.441131 0.177934 SUCCESS  58
010011111    7    1    3    2    2    2    1    2 11.034014 0.199779 SUCCESS  59
010100011    3    2    0    2    1    1    0    1  7.863131 0.446953 SUCCESS  60
010100111    2    1    5    0    2    0    3    4  9.998015 0.265165 SUCCESS  61
010101011    1    5    2    5    3    2    3    4  7.959118 0.437474 SUCCESS  62
010101111    1    1    3    4    3    2    3    2  3.345118 0.910872 SUCCESS  63
010110011    2    2    4    3    2    2    2    4  2.623560 0.955720 SUCCESS  64
010110111    0    6    3    5    5    1    4    2 15.648013 0.047704 SUCCESS  65
010111011    3    3    6    3    1    2    1    1  8.492011 0.386941 SUCCESS  66
010111111    1    2    1    2    0    1    3    5  8.177571 0.416320 SUCCESS  67
011000111    1    3    3    2    2    3    4    3  2.623560 0.955720 SUCCESS  68
011001111    0    3    3    1    2    4    1    1  6.482903 0.593305 SUCCESS  69
011010111    2    2    1    1    2    2    1    3  3.030678 0.932418 SUCCESS  70
011011111    0    2    4    3    4    1    1    3  6.671567 0.572447 SUCCESS  71
011101111    4    5    2    2    3    3    3    1  5.291339 0.726032 SUCCESS  72
011111111    1    1    5    1    5    3    3    2  8.554899 0.381222 SUCCESS  73
100000000    3    0    2    4    3    2    3    5  6.923119 0.544950 SUCCESS  74
100010000    0    3    1    6    1    1    1    8 24.654248 0.001779 FAILURE  75
100100000    1    4    4    5    3    1    0    1 10.123792 0.256445 SUCCESS  76
100101000   10    3    2    5    1    3    1    0 31.684474 0.000106 FAILURE  77
100110000    1    6    2    1    1    5    1    4 12.791570 0.119225 SUCCESS  78
100111000    2    2    2    1    2    1    2    3  2.246232 0.972517 SUCCESS  79
101000000    7    1    6    3    2    2    2    1 16.369571 0.037386 SUCCESS  80
101000100    4    5    2    5    2    3    3    3  7.237560 0.511232 SUCCESS  81
101001000    2    2    2    5    0    4    5    0 11.881348 0.156577 SUCCESS  82
101001100    0    6    2    3    1    5    2    6 17.279793 0.027324 SUCCESS  83
101010000    3    2    4    2    2    1    2    3  2.497784 0.961834 SUCCESS  84
101010100    5    5    4    2    2    3    2    0  9.528010 0.299727 SUCCESS  85
101011000    3    1    6    2    1    1    2    6 13.701792 0.089877 SUCCESS  86
101011100    1    1    2    4    2    2    4    4  5.102675 0.746548 SUCCESS  87
101100000    2    1    1    3    1    3    2    7 11.881348 0.156577 SUCCESS  88
101100100    3    4    2    7    4    1    4    3 13.231787 0.104120 SUCCESS  89
101101000    1    2    1    2    2    3    1    0  5.446904 0.708915 SUCCESS  90
101101100    1    1    1    3    5    1    2    3  6.608679 0.579380 SUCCESS  91
101110000    2    0    2    5    2    3    5    2  8.554899 0.381222 SUCCESS  92
101110100    7    1    1    2    3    6    3    0 18.848685 0.015690 SUCCESS  93
101111000    3    2    3    1    5    1    3    5  7.833341 0.449917 SUCCESS  94
101111100    2    1    3    1    4    2    1    1  4.788234 0.779952 SUCCESS  95
110000000    1    3    0    3    3    4    2    3  5.039787 0.753315 SUCCESS  96
110000010    2    1    2    1    3    1    1    6  9.150681 0.329745 SUCCESS  97
110000100    3    0    0    1    3    1    2    2  7.141573 0.521438 SUCCESS  98
110001000    0    1    3    4    1    1    2    7 15.207796 0.055229 SUCCESS  99
110001010    4    5    4    1    4    1    4    1  9.590898 0.294921 SUCCESS 100
110010000    2    3    5    5    4    0    1    1 11.096902 0.196269 SUCCESS 101
110010010    2    3    2    5    1    3    2    1  5.039787 0.753315 SUCCESS 102
110010100    6    6    3    1    2    3    1    4 13.953345 0.082990 SUCCESS 103
110011000    1    1    4    2    1    3    1    4  5.761345 0.673945 SUCCESS 104
110011010    1    1    1    3    4    2    3    1  4.851122 0.773363 SUCCESS 105
110100000    3    4    3    1    3    4    3    0  6.012897 0.645787 SUCCESS 106
110100010    3    2    1    1    3    1    6    2  8.429123 0.392713 SUCCESS 107
110100100    3    1    0    4    1    5    2    1  9.150681 0.329745 SUCCESS 108
110101000    4    1    3    3    2    1    3    4  4.318229 0.827331 SUCCESS 109
110101010    2    6    5    3    2    3    3    1  9.653786 0.290171 SUCCESS 110
110101100    3    2    4    5    1    3    2    4  6.201561 0.624665 SUCCESS 111
110110000    1    2    2    3    2    7    2    3 10.312456 0.243777 SUCCESS 112
110110010    1    4    2    2    1    0    2    1  6.357126 0.607295 SUCCESS 113
110110100    1    1    3    3    0    3    3    2  4.851122 0.773363 SUCCESS 114
110111000    5    2    2    1    0    1    2    2  7.330237 0.501457 SUCCESS 115
110111010    3    2    1    4    3    6    1    0 11.034014 0.199779 SUCCESS 116
110111100    3    4    3    1    6    2    2    2  7.833341 0.449917 SUCCESS 117
111000000    2    0    0    2    2    1    4    2  7.204461 0.514742 SUCCESS 118
111000010    1    1    2    2    3    2    3    3  2.372008 0.967432 SUCCESS 119
111000100    1    2    3    0    2    1    0    3  7.141573 0.521438 SUCCESS 120
111000110    2    5    2    2    3    3    1    3  4.318229 0.827331 SUCCESS 121
111001000    1    2    4    5    3    3    0    1  8.429123 0.392713 SUCCESS 122
111001010    6    3    3    1    2    3    3    1  7.770453 0.456208 SUCCESS 123
111001100    1    4    4    1    1    3    1    2  5.761345 0.673945 SUCCESS 124
111010000    3    4    1    1    3    4    3    1  5.102675 0.746548 SUCCESS 125
111010010    2    0    0    2    4    7    4    2 16.180907 0.039863 SUCCESS 126
111010100    4    1    2    2    1    1    1    2  4.725346 0.786488 SUCCESS 127
111010110    3    2    3    4    5    3    3    4  5.542891 0.698284 SUCCESS 128
111011000    2    3    2    1    2    5    4    3  5.228451 0.732903 SUCCESS 129
111011010    1    1    4    5    0    4    2    1 10.060903 0.260777 SUCCESS 130
111011100    4    3    3    2    0    3    4    1  5.950009 0.652832 SUCCESS 131
111100000    1    0    2    0    2    1    0    2  9.432023 0.307171 SUCCESS 132
111100010    2    4    3    1    4    2    2    2  3.408006 0.906211 SUCCESS 133
111100100    3    3    2    4    2    2    0    1  4.914011 0.766726 SUCCESS 134
111100110    0    2    2    2    2    2    2    3  3.093566 0.928349 SUCCESS 135
111101000    1    6    2    3    5    2    4    1 11.285566 0.186038 SUCCESS 136
111101010    3    2    3    2    1    1    3    2  2.372008 0.967432 SUCCESS 137
111101100    3    5    2    1    1    3    5    2  7.770453 0.456208 SUCCESS 138
111101110    3    3    1    0    0    3    3    2  6.482903 0.593305 SUCCESS 139
111110000    0    0    0    0    1    1    2    1 12.632695 0.125128 SUCCESS 140
111110010    5    3    2    1    4    2    1    2  5.950009 0.652832 SUCCESS 141
111110100    1    6    2    4    6    2    3    4 14.079121 0.079726 SUCCESS 142
111110110    2    4    5    1    0    3    2    3  7.644677 0.468925 SUCCESS 143
111111000    0    4    2    1    0    3    3    3  7.393125 0.494871 SUCCESS 144
111111010    3    5    1    3    6    2    1    2 10.375344 0.239663 SUCCESS 145
111111100    1    1    2    1    2    3    2    3  3.093566 0.928349 SUCCESS 146
111111110    1    2    5    1    5    3    3    2  7.770453 0.456208 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    1    3    3    2    2    2    2  3.940900 0.862416 SUCCESS   0
000000011    0    2    1    3    2    2    2    1  4.662458 0.792968 SUCCESS   1
000000101    5    2    4    2    2    2    1    7 13.890457 0.084666 SUCCESS   2
000000111    3    3    1    1    3    3    4    2  3.408006 0.906211 SUCCESS   3
000001001    6    2    2    3    1    4    2    1  8.554899 0.381222 SUCCESS   4
000001011    1    4    3    1    5    1    3    6 12.132900 0.145372 SUCCESS   5
000001101    2    2    1    3    1    1    1    3  3.878012 0.867958 SUCCESS   6
000001111    4    2    2    1    1    0    0    1  8.773353 0.361775 SUCCESS   7
000010001    3    0    2    2    3    4    0    0  8.962017 0.345510 SUCCESS   8
000010011    4    3    4    3    3    1    3    0  6.012897 0.645787 SUCCESS   9
000010101    5    3    4    2    4    3    2    2  5.417115 0.712205 SUCCESS  10
000010111    3    4    2    1    3    4    4    6  9.779562 0.280840 SUCCESS  11
000011001    3    2    4    4    2    3    2    2  2.686448 0.952469 SUCCESS  12
000011011    4    2    0    2    1    3    0    4  8.240459 0.410341 SUCCESS  13
000011101    6    5    2    4    2    3    2    6 15.052231 0.058138 SUCCESS  14
000011111    1    1    4    2    5    1    0    2  9.087793 0.334944 SUCCESS  15
000100011    6    1    1    4    2    2    1    1 10.060903 0.260777 SUCCESS  16
000100101    2    1    2    3    2    2    0    1  4.662458 0.792968 SUCCESS  17
000100111    2    1    4    3    0    4    1    0  9.024905 0.340199 SUCCESS  18
000101001    2    3    3    3    2    0    1    7 12.791570 0.119225 SUCCESS  19
000101011    3    3    5    4    5    2    2    4  8.147782 0.419169 SUCCESS  20
000101101    3    3    2    0    4    1    4    3  5.950009 0.652832 SUCCESS  21
000101111    1    2    0    1    2    3    5    2  7.393125 0.494871 SUCCESS  22
000110011    2    2    1    6    2    4    1    1  9.276457 0.319514 SUCCESS  23
000110101    6    1    0    4    2    2    3    1 10.971126 0.203341 SUCCESS  24
000110111    1    2    1    4    2    3    0    4  6.608679 0.579380 SUCCESS  25
000111001    1    1    3    1    5    0    5    1 11.692684 0.165451 SUCCESS  26
000111011    6    4    1    3    3    4    3    7 17.657122 0.023949 SUCCESS  27
000111101    6    4    5    1    2    0    1    0 16.055131 0.041598 SUCCESS  28
000111111    2    0    2    1    2    4    0    1  7.988907 0.434555 SUCCESS  29
001000011    3    5    2    3    1    2    0    5  9.402234 0.309508 SUCCESS  30
001000101    2    2    1    0    3    2    2    1  4.662458 0.792968 SUCCESS  31
001000111    3    0    1    2    5    1    1    1  8.962017 0.345510 SUCCESS  32
001001011    5    0    3    4    2    1    3    1  8.429123 0.392713 SUCCESS  33
001001101    2    4    2    5    4    3    3    1  6.201561 0.624665 SUCCESS  34
001001111    2    1    5    1    1    3    2    2  5.761345 0.673945 SUCCESS  35
001010011    3    5    1    1    2    1    4    4  7.707565 0.462545 SUCCESS  36
001010101    3    5    4    0    0    2    1    2  9.998015 0.265165 SUCCESS  37
001010111    2    3    5    2    4    2    2    3  4.444005 0.815009 SUCCESS  38
001011011    1    4    0    2    5    0    2    4 10.908238 0.206953 SUCCESS  39
001011101    3    2    2    5    1    5    3    5  9.716674 0.285477 SUCCESS  40
001011111    1    1    2    1    2    2    3    3  3.093566 0.928349 SUCCESS  41
001100101    2    1    3    2    3    2    3    3  1.650450 0.989919 SUCCESS  42
001100111    3    2    0    2    3    4    1    1  5.698457 0.680967 SUCCESS  43
001101011    3    1    1    4    2    3    4    2  4.255341 0.833382 SUCCESS  44
001101101    1    8    1    3    3    3    6    2 20.794906 0.007713 FAILURE  45
001101111    2    3    2    3    2    1    3    2  1.587562 0.991157 SUCCESS  46
001110101    2    4    1    4    0    2    2    3  5.824233 0.666913 SUCCESS  47
001110111    4    3    2    3    2    3    2    4  2.749337 0.949090 SUCCESS  48
001111011    5    3    0    2    1    4    0    2  9.998015 0.265165 SUCCESS  49
001111101    0    2    3    2    3    1    2    0  6.357126 0.607295 SUCCESS  50
001111111    3    0    3    0    3    3    2    1  6.482903 0.593305 SUCCESS  51
010000011    0    3    4    1    2    2    2    2  4.851122 0.773363 SUCCESS  52
010000111    8    6    2    5    2    2    2    3 21.830904 0.005239 FAILURE  53
010001011    2    4    3    1    3    4    3    2  3.533783 0.896552 SUCCESS  54
010001111    2    0    2    0    2    4    2    1  7.204461 0.514742 SUCCESS  55
010010011    1    0    2    2    4    2    1    2  5.572680 0.694975 SUCCESS  56
010010111    3    1    2    3    1    0    2    3  4.788234 0.779952 SUCCESS  57
010011011    1    4    3    2    3    3    2    3  2.623560 0.955720 SUCCESS  58
010011111    3    1    3    1    2    2    4    4  4.255341 0.833382 SUCCESS  59
010100011    4    2    2    4    1    4    3    3  4.444005 0.815009 SUCCESS  60
010100111    3    2    1    1    1    3    3    3  3.219342 0.919848 SUCCESS  61
010101011    3    3    3    0    1    2    1    0  7.204461 0.514742 SUCCESS  62
010101111    0    3    2    1    1    3    3    0  7.204461 0.514742 SUCCESS  63
010110011    1    2    1    4    6    2    2    4  9.465122 0.304589 SUCCESS  64
010110111    1    4    2    1    5    0    3    4  9.339345 0.314483 SUCCESS  65
010111011    3    2    0    5    1    5    3    4 10.375344 0.239663 SUCCESS  66
010111111    1    2    1    4    1    2    2    1  4.725346 0.786488 SUCCESS  67
011000111    0    0    3    1    2    4    2    3  7.330237 0.501457 SUCCESS  68
011001111    1    1    2    3    4    4    2    1  4.976899 0.760042 SUCCESS  69
011010111    3    4    0    3    2    1    3    1  5.761345 0.673945 SUCCESS  70
011011111    1    4    3    4    5    0    5    4 12.258676 0.140030 SUCCESS  71
011101111    3    3    3    5    2    4    3    4  5.542891 0.698284 SUCCESS  72
011111111    1    3    2    3    1    4    3    1  4.129564 0.845248 SUCCESS  73
100000000    0    1    3    3    2    2    2    2  3.940900 0.862416 SUCCESS  74
100010000    1    2    5    3    3    3    1    0  7.518901 0.481816 SUCCESS  75
100100000    2    2    3    2    2    2    3    3  0.803116 0.999213 SUCCESS  76
100101000    4    2    3    5    0    3    3    1  7.707565 0.462545 SUCCESS  77
100110000    2    2    3    1    6    3    2    3  6.923119 0.544950 SUCCESS  78
100111000    3    3    2    0    2    6    2    0 10.908238 0.206953 SUCCESS  79
101000000    4    2    2    3    2    1    2    2  2.434896 0.964698 SUCCESS  80
101000100    4    1    4    4    2    5    2    0  9.465122 0.304589 SUCCESS  81
101001000    3    2    2    2    6    1    1    3  7.644677 0.468925 SUCCESS  82
101001100    0    5    1    2    4    2    4    2  8.492011 0.386941 SUCCESS  83
101010000    5    4    4    4    3    0    2    3  8.806452 0.358886 SUCCESS  84
101010100    4    4    3    5    5    1    2    2  8.869340 0.353438 SUCCESS  85
101011000    2    4    2    3    2    2    3    3  1.776226 0.987120 SUCCESS  86
101011100    3    6    6    4    6    2    2    1 18.441568 0.018149 SUCCESS  87
101100000    6    2    1    3    1    5    1    3 11.159790 0.192809 SUCCESS  88
101100100    1    0    1    1    1    3    5    0 11.378243 0.181174 SUCCESS  89
101101000    3    1    2    5    4    3    3    2  5.291339 0.726032 SUCCESS  90
101101100    4    4    3    2    0    0    5    1 10.971126 0.203341 SUCCESS  91
101110000    4    3    4    3    2    2    2    7 11.474230 0.176249 SUCCESS  92
101110100    2    2    2    2    1    2    2    3  1.461786 0.993324 SUCCESS  93
101111000    2    3    5    2    1    1    1    1  6.545791 0.586333 SUCCESS  94
101111100    1    4    3    2    5    2    4    3  6.201561 0.624665 SUCCESS  95
110000000    2    3    3    2    0    2    1    3  4.003788 0.856782 SUCCESS  96
110000010    4    1    1    2    8    3    1    2 17.091129 0.029174 SUCCESS  97
110000100    2    1    1    2    3    1    2    1  3.815124 0.873406 SUCCESS  98
110001000    3    2    2    4    3    2    2    2  1.713338 0.988575 SUCCESS  99
110001010    2    2    3    1    4    2    3    5  5.228451 0.732903 SUCCESS 100
110010000    2    3    2    0    3    2    5    2  5.887121 0.659874 SUCCESS 101
110010010    2    0    2    3    2    3    4    3  4.192453 0.839356 SUCCESS 102
110010100    5    3    1    2    1    2    4    1  6.734455 0.565535 SUCCESS 103
110011000    1    0    2    1    5    3    0    3  9.872239 0.274108 SUCCESS 104
110011010    0    1    3    4    4    3    1    2  6.671567 0.572447 SUCCESS 105
110100000    3    4    2    2    2    1    2    4  3.408006 0.906211 SUCCESS 106
110100010    3    1    5    2    1    4    1    3  6.797343 0.558648 SUCCESS 107
110100100    2    2    2    1    4    0    2    1  5.572680 0.694975 SUCCESS 108
110101000    6    3    4    4    1    1    4    4 11.474230 0.176249 SUCCESS 109
110101010    4    2    2    5    6    1    2    0 12.854458 0.116956 SUCCESS 110
110101100    2    1    1    2    1    0    3    3  5.509792 0.701955 SUCCESS 111
110110000    6    5    0    2    1    4    2    2 12.854458 0.116956 SUCCESS 112
110110010    3    0    2    2    2    3    4    2  4.129564 0.845248 SUCCESS 113
110110100    2    1    2    2    2    3    1    3  2.309120 0.970039 SUCCESS 114
110111000    2    1    0    1    2    2    1    5  8.114683 0.422349 SUCCESS 115
110111010    3    4    0    3    0    2    4    2  7.518901 0.481816 SUCCESS 116
110111100    2    2    4    2    2    0    2    2  4.003788 0.856782 SUCCESS 117
111000000    1    4    6    2    1    3    2    3  8.617787 0.375557 SUCCESS 118
111000010    3    1    3    1    2    4    3    3  3.408006 0.906211 SUCCESS 119
111000100    3    1    3    1    2    1    0    2  5.509792 0.701955 SUCCESS 120
111000110    2    2    1    5    5    2    0    3  9.339345 0.314483 SUCCESS 121
111001000    3    4    3    0    3    1    6    2 10.312456 0.243777 SUCCESS 122
111001010    2    6    5    1    2    3    3    2  9.590898 0.294921 SUCCESS 123
111001100    3    1    2    1    6    5    2    3 10.375344 0.239663 SUCCESS 124
111010000    4    2    3    0    0    2    0    3  8.962017 0.345510 SUCCESS 125
111010010    2    3    0    3    2    0    3    2  5.635568 0.687978 SUCCESS 126
111010100    1    3    1    4    0    2    4    5  9.339345 0.314483 SUCCESS 127
111010110    3    6    1    4    0    0    1    1 14.171798 0.077396 SUCCESS 128
111011000    4    4    1    3    1    4    1    6 11.285566 0.186038 SUCCESS 129
111011010    1    3    2    3    2    1    1    1  3.878012 0.867958 SUCCESS 130
111011100    3    2    1    1    3    5    2    4  6.012897 0.645787 SUCCESS 131
111100000    3    0    2    3    6    2    2    1  9.276457 0.319514 SUCCESS 132
111100010    4    1    3    1    0    2    2    2  5.635568 0.687978 SUCCESS 133
111100100    3    2    2    1    1    0    7    5 16.180907 0.039863 SUCCESS 134
111100110    1    0    2    3    3    3    3    4  5.039787 0.753315 SUCCESS 135
111101000    3    2    5    1    1    3    0    2  7.456013 0.488323 SUCCESS 136
111101010    2    3    4    3    4    4    2    0  6.075785 0.638743 SUCCESS 137
111101100    1    1    2    4    1    6    2    4 10.249568 0.247945 SUCCESS 138
111101110    4    4    1    1    2    3    2    1  4.976899 0.760042 SUCCESS 139
111110000    1    1    3    2    7    4    1    3 12.854458 0.116956 SUCCESS 140
111110010    2    2    5    1    2    2    6    6 14.800679 0.063139 SUCCESS 141
111110100    2    2    2    2    2    1    2    3  1.461786 0.993324 SUCCESS 142
111110110    0    1    3    3    3    3    2    2  4.066676 0.851058 SUCCESS 143
111111000    2    1    3    1    4    4    2    4  5.165563 0.739743 SUCCESS 144
111111010    2    2    2    4    1    1    4    3  4.192453 0.839356 SUCCESS 145
111111100    1    2    4    1    2    3    4    2  4.192453 0.839356 SUCCESS 146
111111110    1    3    2    3    1    4    3    1  4.129564 0.845248 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    0    4    1    0    2    2    2  7.988907 0.434555 SUCCESS   0
000000011    1    1    3    1    2    2    3    2  3.093566 0.928349 SUCCESS   1
000000101    5    1    1    2    1    3    2    2  5.761345 0.673945 SUCCESS   2
000000111    2    2    2    3    3    1    3    4  2.560672 0.958842 SUCCESS   3
000001001    3    2    0    5    1    4    2    2  7.581789 0.475349 SUCCESS   4
000001011    3    1    1    0    2    2    1    3  5.509792 0.701955 SUCCESS   5
000001101    3    0    3    3    2    5    2    1  6.734455 0.565535 SUCCESS   6
000001111    2    1    2    2    3    2    3    3  1.587562 0.991157 SUCCESS   7
000010001    1    3    3    3    2    6    4    3  7.959118 0.437474 SUCCESS   8
000010011    3    2    1    6    2    3    3    3  6.986007 0.538143 SUCCESS   9
000010101    3    5    3    5    4    1    1    1  9.528010 0.299727 SUCCESS  10
000010111    0    3    3    2    3    2    1    3  4.066676 0.851058 SUCCESS  11
000011001    3    1    3    3    2    4    1    1  4.129564 0.845248 SUCCESS  12
000011011    4    2    3    3    1    4    1    1  5.039787 0.753315 SUCCESS  13
000011101    2    1    4    3    2    1    2    6  8.554899 0.381222 SUCCESS  14
000011111    0    2    1    1    2    2    3    4  5.635568 0.687978 SUCCESS  15
000100011    1    4    3    2    4    2    2    5  6.138673 0.631702 SUCCESS  16
000100101    2    3    2    1    1    2    1    1  3.815124 0.873406 SUCCESS  17
000100111    4    2    5    3    3    2    3    1  5.291339 0.726032 SUCCESS  18
000101001    1    4    1    4    3    0    1    0  9.809351 0.278663 SUCCESS  19
000101011    2    3    3    1    0    1    1    2  5.509792 0.701955 SUCCESS  20
000101101    1    1    2    3    1    4    4    3  5.039787 0.753315 SUCCESS  21
000101111    3    7    4    1    2    3    5    3 14.079121 0.079726 SUCCESS  22
000110011    3    2    4    4    2    4    0    1  6.797343 0.558648 SUCCESS  23
000110101    1    1    6    2    4    3    4    1 10.312456 0.243777 SUCCESS  24
000110111    3    1    1    1    4    3    1    3  4.914011 0.766726 SUCCESS  25
000111001    3    4    0    2    4    3    5    4  8.806452 0.358886 SUCCESS  26
000111011    4    3    2    3    1    5    0    4  8.617787 0.375557 SUCCESS  27
000111101    1    2    3    0    7    2    3    4 13.701792 0.089877 SUCCESS  28
000111111    0    1    1    3    2    1    1    1  7.015796 0.534929 SUCCESS  29
001000011    2    3    4    3    1    2    3    1  3.345118 0.910872 SUCCESS  30
001000101    1    3    0    4    0    4    2    0 10.656685 0.221921 SUCCESS  31
001000111    2    4    2    2    5    2    4    2  5.291339 0.726032 SUCCESS  32
001001011    2    2    2    2    1    2    2    4  2.372008 0.967432 SUCCESS  33
001001101    3    4    2    5    4    2    2    2  5.354227 0.719131 SUCCESS  34
001001111    5    1    3    2    2    3    1    4  6.012897 0.645787 SUCCESS  35
001010011    2    5    0    1    2    3    2    1  7.393125 0.494871 SUCCESS  36
001010101    2    3    2    0    2    1    2    2  3.878012 0.867958 SUCCESS  37
001010111    3    3    6    3    0    4    1    2 10.312456 0.243777 SUCCESS  38
001011011    1    1    3    4    1    4    3    2  5.039787 0.753315 SUCCESS  39
001011101    1    2    1    5    2    0    0    5 12.477130 0.131151 SUCCESS  40
001011111    2    8    4    1    3    5    4    4 20.199124 0.009608 FAILURE  41
001100101    3    2    3    2    1    2    2    1  2.309120 0.970039 SUCCESS  42
001100111    2    2    2    3    0    3    7    6 17.279793 0.027324 SUCCESS  43
001101011    3    3    6    4    3    3    1    0 10.375344 0.239663 SUCCESS  44
001101101    4    3    3    3    3    2    5    1  5.354227 0.719131 SUCCESS  45
001101111    4    4    0    4    3    3    3    1  6.923119 0.544950 SUCCESS  46
001110101    2    2    4    1    0    1    3    5  8.366235 0.398537 SUCCESS  47
001110111    6    3    3    2    4    6    2    4 13.357563 0.100125 SUCCESS  48
001111011    3    2    1    1    4    1    3    2  4.066676 0.851058 SUCCESS  49
001111101    3    0    3    1    5    1    3    2  7.518901 0.481816 SUCCESS  50
001111111    2    0    0    1    1    2    2    0  9.432023 0.307171 SUCCESS  51
